# spectral wave data output
# [irregular wave components]
# nfreq 200
# ndir 0
# omega [rad/s]    a[m]       k[rad/m]        phi[rad]    theta[rad]
 5.26276E-01   1.16346E-02   2.89215E-02   0.00000E+00  -0.00000E+00
 5.28535E-01   6.25994E-03   2.91465E-02   0.00000E+00  -5.19146E-01
 5.28535E-01   1.62945E-02   2.91465E-02   0.00000E+00  -1.24355E-01
 5.28535E-01   1.65069E-02   2.91465E-02   0.00000E+00   1.24355E-01
 5.35132E-01   2.04494E-02   2.98115E-02   0.00000E+00  -2.44979E-01
 5.35132E-01   1.28933E-02   2.98115E-02   0.00000E+00   2.44979E-01
 5.43541E-01   4.32975E-03   3.06758E-02   0.00000E+00   7.85398E-01
 5.45578E-01   1.32269E-02   3.08881E-02   0.00000E+00  -3.58771E-01
 5.45578E-01   1.01303E-02   3.08881E-02   0.00000E+00   3.58771E-01
 5.47592E-01   2.99763E-03   3.10990E-02   0.00000E+00  -6.20249E-01
 5.47592E-01   3.42453E-03   3.10990E-02   0.00000E+00   6.20249E-01
 5.47592E-01   4.33918E-03   3.10990E-02   0.00000E+00   9.50547E-01
 5.59200E-01   6.83728E-03   3.23352E-02   0.00000E+00  -4.63648E-01
 5.59200E-01   4.24934E-03   3.23352E-02   0.00000E+00   4.63648E-01
 5.61061E-01   2.74772E-02   3.25366E-02   0.00000E+00  -0.00000E+00
 5.62902E-01   1.86658E-02   3.27369E-02   0.00000E+00  -1.10657E-01
 5.62902E-01   9.40395E-03   3.27369E-02   0.00000E+00   1.10657E-01
 5.68313E-01   4.78200E-03   3.33303E-02   0.00000E+00  -7.08626E-01
 5.68313E-01   2.81244E-03   3.33303E-02   0.00000E+00  -2.18669E-01
 5.68313E-01   1.87398E-02   3.33303E-02   0.00000E+00   2.18669E-01
 5.75279E-01   2.88304E-03   3.41055E-02   0.00000E+00  -1.01220E+00
 5.75279E-01   7.56270E-03   3.41055E-02   0.00000E+00  -5.58599E-01
 5.75279E-01   2.82511E-03   3.41055E-02   0.00000E+00   5.58599E-01
 5.76978E-01   7.82836E-03   3.42966E-02   0.00000E+00  -3.21751E-01
 5.76978E-01   3.00545E-03   3.42966E-02   0.00000E+00   3.21751E-01
 5.88449E-01   1.18067E-02   3.56054E-02   0.00000E+00  -4.18224E-01
 5.88449E-01   4.96182E-03   3.56054E-02   0.00000E+00   4.18224E-01
 5.90030E-01   4.22701E-03   3.57885E-02   0.00000E+00  -7.85398E-01
 5.93153E-01   6.46061E-03   3.61518E-02   0.00000E+00  -9.27295E-01
 5.93153E-01   4.35326E-03   3.61518E-02   0.00000E+00  -6.43501E-01
 5.93153E-01   7.27923E-03   3.61518E-02   0.00000E+00  -0.00000E+00
 5.94695E-01   1.08539E-02   3.63321E-02   0.00000E+00  -9.96686E-02
 5.94695E-01   6.43975E-03   3.63321E-02   0.00000E+00   9.96686E-02
 5.99245E-01   1.10250E-02   3.68678E-02   0.00000E+00  -1.97396E-01
 5.99245E-01   3.37347E-03   3.68678E-02   0.00000E+00   1.97396E-01
 6.02219E-01   4.46397E-03   3.72206E-02   0.00000E+00  -5.07099E-01
 6.02219E-01   5.10779E-03   3.72206E-02   0.00000E+00   5.07099E-01
 6.06593E-01   1.06683E-02   3.77436E-02   0.00000E+00   2.91457E-01
 6.16427E-01   3.46704E-03   3.89367E-02   0.00000E+00  -3.80506E-01
 6.16427E-01   7.50183E-03   3.89367E-02   0.00000E+00   3.80506E-01
 6.17792E-01   4.23532E-03   3.91042E-02   0.00000E+00   5.88003E-01
 6.23159E-01   8.75979E-03   3.97670E-02   0.00000E+00  -0.00000E+00
 6.24478E-01   1.13827E-02   3.99310E-02   0.00000E+00  -9.06599E-02
 6.24478E-01   8.02334E-03   3.99310E-02   0.00000E+00   9.06599E-02
 6.28383E-01   2.88041E-03   4.04190E-02   0.00000E+00  -4.63648E-01
 6.28383E-01   7.99760E-03   4.04190E-02   0.00000E+00  -1.79853E-01
 6.28383E-01   4.80888E-03   4.04190E-02   0.00000E+00   1.79853E-01
 6.28383E-01   7.45817E-03   4.04190E-02   0.00000E+00   4.63648E-01
 6.34726E-01   5.06326E-03   4.12194E-02   0.00000E+00  -2.66252E-01
 6.34726E-01   3.21439E-03   4.12194E-02   0.00000E+00   2.66252E-01
 6.34726E-01   2.96854E-03   4.12194E-02   0.00000E+00   6.61043E-01
 6.42085E-01   6.47251E-03   4.21599E-02   0.00000E+00  -5.40420E-01
 6.51503E-01   1.23513E-02   4.33822E-02   0.00000E+00  -0.00000E+00
 6.52650E-01   6.22375E-03   4.35326E-02   0.00000E+00  -8.31412E-02
 6.52650E-01   4.77184E-03   4.35326E-02   0.00000E+00   8.31412E-02
 6.56056E-01   5.73924E-03   4.39806E-02   0.00000E+00  -1.65149E-01
 6.56056E-01   4.64830E-03   4.39806E-02   0.00000E+00   1.65149E-01
 6.57179E-01   3.00439E-03   4.41289E-02   0.00000E+00   6.10726E-01
 6.61613E-01   7.22165E-03   4.47173E-02   0.00000E+00   2.44979E-01
 6.69158E-01   9.87800E-03   4.57288E-02   0.00000E+00  -3.21751E-01
 6.69158E-01   1.04904E-02   4.57288E-02   0.00000E+00   3.21751E-01
 6.78486E-01   3.88296E-03   4.69974E-02   0.00000E+00   3.94791E-01
 6.79498E-01   2.78194E-03   4.71362E-02   0.00000E+00  -5.66729E-01
 6.79498E-01   4.61442E-03   4.71362E-02   0.00000E+00  -7.67719E-02
 6.79498E-01   8.46305E-03   4.71362E-02   0.00000E+00   7.67719E-02
 6.82508E-01   4.82842E-03   4.75503E-02   0.00000E+00   1.52649E-01
 6.87434E-01   2.77454E-03   4.82325E-02   0.00000E+00  -2.26799E-01
 6.87434E-01   6.50933E-03   4.82325E-02   0.00000E+00   2.26799E-01
 6.89374E-01   3.34227E-03   4.85027E-02   0.00000E+00  -4.63648E-01
 6.94153E-01   3.83937E-03   4.91718E-02   0.00000E+00  -2.98499E-01
 6.94153E-01   3.36090E-03   4.91718E-02   0.00000E+00   2.98499E-01
 7.01596E-01   4.12858E-03   5.02237E-02   0.00000E+00  -5.28074E-01
 7.02509E-01   3.35673E-03   5.03536E-02   0.00000E+00   3.67174E-01
 7.04325E-01   3.70258E-03   5.06125E-02   0.00000E+00  -0.00000E+00
 7.05228E-01   2.69833E-03   5.07415E-02   0.00000E+00  -7.13075E-02
 7.05228E-01   2.60807E-03   5.07415E-02   0.00000E+00   7.13075E-02
 7.07915E-01   3.71704E-03   5.11264E-02   0.00000E+00   1.41897E-01
 7.12325E-01   4.17370E-03   5.17615E-02   0.00000E+00  -4.32408E-01
 7.12325E-01   2.77887E-03   5.17615E-02   0.00000E+00   2.11093E-01
 7.12325E-01   2.82025E-03   5.17615E-02   0.00000E+00   4.32408E-01
 7.14932E-01   3.11260E-03   5.21389E-02   0.00000E+00  -5.88003E-01
 7.18363E-01   2.96097E-03   5.26378E-02   0.00000E+00  -2.78300E-01
 7.18363E-01   5.61326E-03   5.26378E-02   0.00000E+00   2.78300E-01
 7.23418E-01   2.99423E-03   5.33775E-02   0.00000E+00  -4.93941E-01
 7.29994E-01   3.02883E-03   5.43481E-02   0.00000E+00   6.65682E-02
 7.32414E-01   4.63400E-03   5.47076E-02   0.00000E+00  -1.32552E-01
 7.35604E-01   4.82475E-03   5.51833E-02   0.00000E+00  -5.51655E-01
 7.36395E-01   4.13826E-03   5.53016E-02   0.00000E+00  -1.97396E-01
 7.36395E-01   7.32090E-03   5.53016E-02   0.00000E+00   1.97396E-01
 7.41860E-01   4.58734E-03   5.61227E-02   0.00000E+00  -2.60602E-01
 7.44929E-01   2.92658E-03   5.65865E-02   0.00000E+00  -4.63648E-01
 7.48712E-01   5.09841E-03   5.71610E-02   0.00000E+00  -3.21751E-01
 7.48712E-01   3.96435E-03   5.71610E-02   0.00000E+00   3.21751E-01
 7.53176E-01   2.99812E-03   5.78429E-02   0.00000E+00  -0.00000E+00
 7.53912E-01   3.12545E-03   5.79558E-02   0.00000E+00  -6.24188E-02
 7.53912E-01   3.21747E-03   5.79558E-02   0.00000E+00   6.24188E-02
 7.56108E-01   3.09502E-03   5.82930E-02   0.00000E+00  -5.19146E-01
 7.56108E-01   3.93188E-03   5.82930E-02   0.00000E+00  -1.24355E-01
 7.56108E-01   6.61963E-03   5.82930E-02   0.00000E+00   1.24355E-01
 7.56836E-01   4.79634E-03   5.84050E-02   0.00000E+00  -3.80506E-01
 7.56836E-01   2.68533E-03   5.84050E-02   0.00000E+00   3.80506E-01
 7.59726E-01   6.50151E-03   5.88509E-02   0.00000E+00   1.85348E-01
 7.64705E-01   3.91237E-03   5.96231E-02   0.00000E+00  -2.44979E-01
 7.64705E-01   4.04934E-03   5.96231E-02   0.00000E+00   2.44979E-01
 7.66109E-01   4.68345E-03   5.98419E-02   0.00000E+00  -4.36627E-01
 7.66109E-01   2.85575E-03   5.98419E-02   0.00000E+00   4.36627E-01
 7.70965E-01   3.38788E-03   6.06015E-02   0.00000E+00  -3.02885E-01
 7.76404E-01   3.42579E-03   6.14581E-02   0.00000E+00  -4.89957E-01
 7.77076E-01   3.31568E-03   6.15643E-02   0.00000E+00  -5.87558E-02
 7.79081E-01   4.18329E-03   6.18819E-02   0.00000E+00  -1.17109E-01
 7.79081E-01   3.03046E-03   6.18819E-02   0.00000E+00   1.17109E-01
 7.82388E-01   4.83509E-03   6.24077E-02   0.00000E+00  -1.74672E-01
 7.82388E-01   3.29291E-03   6.24077E-02   0.00000E+00   1.74672E-01
 7.86949E-01   2.96687E-03   6.31364E-02   0.00000E+00  -2.31091E-01
 7.86949E-01   3.55935E-03   6.31364E-02   0.00000E+00   2.31091E-01
 7.98941E-01   4.42377E-03   6.50733E-02   0.00000E+00  -0.00000E+00
 7.99558E-01   4.80827E-03   6.51736E-02   0.00000E+00  -3.39293E-01
 7.99558E-01   3.23165E-03   6.51736E-02   0.00000E+00   5.54985E-02
 8.04438E-01   5.61955E-03   6.59709E-02   0.00000E+00   1.65149E-01
 8.06845E-01   2.91817E-03   6.63659E-02   0.00000E+00  -5.12389E-01
 8.06845E-01   2.67492E-03   6.63659E-02   0.00000E+00   5.12389E-01
 8.08636E-01   3.31228E-03   6.66607E-02   0.00000E+00   2.18669E-01
 8.13938E-01   3.20703E-03   6.75372E-02   0.00000E+00  -2.70947E-01
 8.13938E-01   2.74242E-03   6.75372E-02   0.00000E+00   2.70947E-01
 8.17992E-01   3.13704E-03   6.82111E-02   0.00000E+00   5.58599E-01
 8.20282E-01   3.00325E-03   6.85932E-02   0.00000E+00  -3.21751E-01
 8.23117E-01   3.12690E-03   6.90679E-02   0.00000E+00   1.04877E-01
 8.25923E-01   4.73275E-03   6.95394E-02   0.00000E+00  -1.56602E-01
 8.27593E-01   3.90753E-03   6.98208E-02   0.00000E+00   3.70891E-01
 8.29804E-01   3.34829E-03   7.01941E-02   0.00000E+00   2.07496E-01
 8.42711E-01   2.98580E-03   7.23939E-02   0.00000E+00   4.99584E-02
 8.44284E-01   3.49801E-03   7.26642E-02   0.00000E+00  -9.96686E-02
 8.46885E-01   4.57911E-03   7.31125E-02   0.00000E+00   1.48890E-01
 8.63478E-01   3.24397E-03   7.60048E-02   0.00000E+00   4.75831E-02
 8.67360E-01   3.63419E-03   7.66896E-02   0.00000E+00  -1.41897E-01
 8.67360E-01   3.77375E-03   7.66896E-02   0.00000E+00   1.41897E-01
 8.81929E-01   3.37885E-03   7.92871E-02   0.00000E+00   4.22854E-01
 8.87379E-01   3.13665E-03   8.02700E-02   0.00000E+00   1.35528E-01
 8.94494E-01   3.04132E-03   8.15622E-02   0.00000E+00  -2.23477E-01
 9.18144E-01   4.30841E-03   8.59319E-02   0.00000E+00   3.88319E-01
 9.23381E-01   2.88095E-03   8.69149E-02   0.00000E+00  -2.95441E-01
 9.29314E-01   2.60909E-03   8.80354E-02   0.00000E+00  -3.34737E-01
 9.47575E-01   3.14468E-03   9.15291E-02   0.00000E+00  -1.58655E-01
