2.860000 4.51880e-05 -6.40493e-04 0.00000e+00
2.870000 3.80774e-05 -6.93029e-04 0.00000e+00
2.880000 1.22094e-05 -7.15649e-04 0.00000e+00
2.890000 -2.05232e-06 -7.57713e-04 0.00000e+00
2.900000 -6.32491e-06 -7.24513e-04 0.00000e+00
2.910000 -1.46186e-05 -5.55448e-04 0.00000e+00
2.920000 -5.97642e-06 -4.70413e-04 0.00000e+00
2.930000 -5.53339e-06 -3.87104e-04 0.00000e+00
2.940000 -4.15957e-06 -2.27703e-04 0.00000e+00
2.950000 -1.29015e-05 -2.77342e-04 0.00000e+00
2.960000 3.33084e-05 -4.21196e-04 0.00000e+00
2.970000 2.44142e-05 -3.65846e-04 0.00000e+00
2.980000 2.13330e-05 -1.87282e-04 0.00000e+00
2.990000 7.43487e-06 -7.24907e-05 0.00000e+00
3.000000 -9.56712e-07 -6.15263e-05 0.00000e+00
3.010000 -1.77225e-05 -5.21981e-05 0.00000e+00
3.020000 1.96011e-05 -4.30168e-05 0.00000e+00
3.030000 1.76883e-05 1.04078e-05 0.00000e+00
3.040000 -7.43082e-07 1.47716e-04 0.00000e+00
3.050000 7.25189e-06 2.30696e-04 0.00000e+00
3.060000 -1.90521e-06 2.61808e-04 0.00000e+00
3.070000 1.11152e-05 2.47067e-04 0.00000e+00
3.080000 1.44873e-05 1.51371e-04 0.00000e+00
3.090000 -2.65252e-05 9.93607e-05 0.00000e+00
3.100000 -2.66544e-05 8.26298e-05 0.00000e+00
3.110000 -4.01805e-05 4.48840e-05 0.00000e+00
3.120000 -5.20652e-05 5.90064e-05 0.00000e+00
3.130000 -8.66149e-06 8.68050e-05 0.00000e+00
3.140000 1.75542e-05 3.95452e-05 0.00000e+00
3.150000 2.15448e-05 -8.43554e-05 0.00000e+00
3.160000 1.18756e-05 -2.77935e-04 0.00000e+00
3.170000 -1.37399e-05 -5.71290e-04 0.00000e+00
3.180000 -2.87434e-08 -8.81172e-04 0.00000e+00
3.190000 3.91901e-05 -9.94975e-04 0.00000e+00
3.200000 6.85987e-05 -9.32776e-04 0.00000e+00
3.210000 2.92491e-05 -9.13748e-04 0.00000e+00
3.220000 5.25634e-06 -9.19418e-04 0.00000e+00
3.230000 -2.56197e-05 -9.97860e-04 0.00000e+00
3.240000 -5.89240e-05 -1.15017e-03 0.00000e+00
3.250000 -6.90847e-05 -1.13645e-03 0.00000e+00
3.260000 -6.90442e-05 -1.05341e-03 0.00000e+00
3.270000 -9.08817e-05 -9.66224e-04 0.00000e+00
3.280000 -1.02715e-04 -9.43781e-04 0.00000e+00
3.290000 -1.27590e-04 -1.00400e-03 0.00000e+00
3.300000 -1.87026e-04 -8.46252e-04 0.00000e+00
3.310000 -1.84335e-04 -5.67750e-04 0.00000e+00
3.320000 -2.02443e-04 -3.21273e-04 0.00000e+00
3.330000 -2.08350e-04 -9.67859e-05 0.00000e+00
3.340000 -1.98804e-04 1.10188e-04 0.00000e+00
3.350000 -1.54109e-04 3.42151e-04 0.00000e+00
3.360000 -1.22067e-04 5.25127e-04 0.00000e+00
3.370000 -1.00334e-04 7.77378e-04 0.00000e+00
3.380000 -1.14599e-04 9.60460e-04 0.00000e+00
3.390000 -1.24817e-04 1.05909e-03 0.00000e+00
3.400000 -1.22568e-04 1.14667e-03 0.00000e+00
3.410000 -8.24612e-05 1.08935e-03 0.00000e+00
3.420000 -1.60275e-05 1.16159e-03 0.00000e+00
3.430000 -1.01929e-05 1.34282e-03 0.00000e+00
3.440000 -2.27362e-05 1.37694e-03 0.00000e+00
3.450000 -3.81036e-05 1.22195e-03 0.00000e+00
3.460000 -1.85847e-06 1.04086e-03 0.00000e+00
3.470000 1.36073e-05 7.54158e-04 0.00000e+00
3.480000 1.47917e-05 5.00510e-04 0.00000e+00
3.490000 3.01039e-05 3.52655e-04 0.00000e+00
3.500000 2.39527e-05 1.03580e-04 0.00000e+00
3.510000 1.61166e-05 -1.22179e-04 0.00000e+00
3.520000 -2.66479e-05 -2.31738e-04 0.00000e+00
3.530000 -4.51398e-05 -1.54385e-04 0.00000e+00
3.540000 1.70190e-06 -7.62184e-05 0.00000e+00
3.550000 -4.76552e-06 -1.18041e-04 0.00000e+00
3.560000 1.30160e-05 -2.41443e-04 0.00000e+00
3.570000 -1.68301e-05 -4.42099e-04 0.00000e+00
3.580000 -6.07039e-06 -5.90096e-04 0.00000e+00
3.590000 5.40351e-06 -6.36414e-04 0.00000e+00
3.600000 -4.16541e-05 -7.14349e-04 0.00000e+00
3.610000 -7.25288e-05 -7.29954e-04 0.00000e+00
3.620000 -8.53928e-05 -7.07471e-04 0.00000e+00
3.630000 -5.17932e-05 -6.01863e-04 0.00000e+00
3.640000 -5.99762e-05 -3.77503e-04 0.00000e+00
3.650000 -3.87609e-05 -2.26701e-04 0.00000e+00
3.660000 -5.57872e-05 -6.01693e-05 0.00000e+00
3.670000 -5.92921e-05 2.95112e-05 0.00000e+00
3.680000 -5.02086e-05 -5.35501e-06 0.00000e+00
3.690000 -4.12925e-05 -1.58704e-04 0.00000e+00
3.700000 -2.63415e-05 -2.81583e-04 0.00000e+00
3.710000 -6.78433e-05 -2.03277e-04 0.00000e+00
3.720000 -7.07167e-05 -1.07100e-04 0.00000e+00
3.730000 -1.07602e-04 -7.26478e-05 0.00000e+00
3.740000 -1.20394e-04 -5.27263e-05 0.00000e+00
3.750000 -1.18401e-04 2.59685e-05 0.00000e+00
3.760000 -9.89862e-05 1.12101e-04 0.00000e+00
3.770000 -4.50321e-05 1.00439e-04 0.00000e+00
3.780000 6.30283e-06 6.53972e-05 0.00000e+00
3.790000 -1.94425e-05 6.20987e-05 0.00000e+00
3.800000 -1.10044e-05 1.20025e-04 0.00000e+00
3.810000 -3.22070e-05 2.00628e-04 0.00000e+00
3.820000 -4.40420e-05 2.67350e-04 0.00000e+00
3.830000 -6.43798e-05 3.23019e-04 0.00000e+00
3.840000 -8.74600e-05 4.40965e-04 0.00000e+00
3.850000 -8.12940e-05 6.61411e-04 0.00000e+00
3.860000 -6.63412e-05 8.58531e-04 0.00000e+00
3.870000 -3.90737e-05 1.02087e-03 0.00000e+00
3.880000 -5.57299e-05 1.08422e-03 0.00000e+00
3.890000 -3.40632e-05 1.05182e-03 0.00000e+00
3.900000 -3.24176e-05 9.33492e-04 0.00000e+00
3.910000 6.17202e-06 7.20756e-04 0.00000e+00
3.920000 2.26985e-06 4.93235e-04 0.00000e+00
3.930000 7.06333e-06 3.43581e-04 0.00000e+00
3.940000 4.75216e-05 3.99166e-04 0.00000e+00
3.950000 4.94245e-05 6.66870e-04 0.00000e+00
3.960000 4.58370e-05 8.34475e-04 0.00000e+00
3.970000 4.57834e-05 8.47518e-04 0.00000e+00
3.980000 7.45738e-05 7.77605e-04 0.00000e+00
3.990000 8.00364e-05 6.14952e-04 0.00000e+00
4.000000 1.14560e-04 4.74803e-04 0.00000e+00
4.010000 1.26229e-04 3.42504e-04 0.00000e+00
4.020000 1.04582e-04 1.99922e-04 0.00000e+00
4.030000 7.90445e-05 1.32428e-04 0.00000e+00
4.040000 6.71804e-05 1.26279e-04 0.00000e+00
4.050000 5.72922e-05 8.22932e-06 0.00000e+00
4.060000 2.87692e-05 -1.38985e-04 0.00000e+00
4.070000 2.18716e-05 -2.71737e-04 0.00000e+00
4.080000 1.58325e-05 -4.40825e-04 0.00000e+00
4.090000 2.51115e-05 -6.26159e-04 0.00000e+00
4.100000 5.83298e-05 -7.88676e-04 0.00000e+00
4.110000 7.28768e-05 -8.57896e-04 0.00000e+00
4.120000 8.08593e-05 -9.68933e-04 0.00000e+00
4.130000 4.95956e-05 -1.13345e-03 0.00000e+00
4.140000 2.94516e-05 -1.28776e-03 0.00000e+00
4.150000 1.41688e-05 -1.35880e-03 0.00000e+00
4.160000 2.59540e-05 -1.31210e-03 0.00000e+00
4.170000 2.67515e-05 -1.15110e-03 0.00000e+00
4.180000 1.83237e-05 -8.72802e-04 0.00000e+00
4.190000 -1.61861e-05 -6.19853e-04 0.00000e+00
4.200000 -1.53155e-05 -4.84877e-04 0.00000e+00
4.210000 -5.90580e-05 -4.63076e-04 0.00000e+00
4.220000 -7.17895e-05 -4.98447e-04 0.00000e+00
4.230000 -1.01481e-04 -4.64153e-04 0.00000e+00
4.240000 -1.14990e-04 -3.30296e-04 0.00000e+00
4.250000 -1.38375e-04 -2.86583e-04 0.00000e+00
4.260000 -1.10708e-04 -1.83079e-04 0.00000e+00
4.270000 -1.13739e-04 1.80547e-04 0.00000e+00
4.280000 -1.19309e-04 4.54782e-04 0.00000e+00
4.290000 -1.11583e-04 6.32215e-04 0.00000e+00
4.300000 -7.73173e-05 8.24799e-04 0.00000e+00
4.310000 -6.60049e-05 8.78369e-04 0.00000e+00
4.320000 -2.07894e-05 8.66291e-04 0.00000e+00
4.330000 9.60846e-06 9.35374e-04 0.00000e+00
4.340000 3.57219e-05 9.88721e-04 0.00000e+00
4.350000 4.42248e-05 9.51862e-04 0.00000e+00
4.360000 4.22076e-05 9.00938e-04 0.00000e+00
4.370000 9.98647e-06 8.69380e-04 0.00000e+00
4.380000 1.08145e-05 7.25263e-04 0.00000e+00
4.390000 2.97251e-05 5.15964e-04 0.00000e+00
4.400000 7.83866e-05 3.59648e-04 0.00000e+00
4.410000 5.30230e-05 1.62106e-04 0.00000e+00
4.420000 4.60754e-05 -2.02019e-05 0.00000e+00
4.430000 7.59217e-05 -1.25115e-04 0.00000e+00
4.440000 5.99549e-05 -2.74805e-04 0.00000e+00
4.450000 5.58933e-06 -5.44491e-04 0.00000e+00
4.460000 3.59831e-05 -7.39088e-04 0.00000e+00
4.470000 9.83440e-06 -7.39961e-04 0.00000e+00
4.480000 -1.80235e-05 -7.41245e-04 0.00000e+00
4.490000 -2.96015e-05 -7.74254e-04 0.00000e+00
4.500000 -2.84690e-05 -6.54603e-04 0.00000e+00
4.510000 -5.46064e-05 -4.99420e-04 0.00000e+00
4.520000 -3.06868e-05 -4.13940e-04 0.00000e+00
4.530000 -2.90142e-05 -3.05828e-04 0.00000e+00
4.540000 -3.65770e-05 -3.03259e-04 0.00000e+00
4.550000 -4.78740e-05 -3.56561e-04 0.00000e+00
4.560000 -2.33926e-05 -2.57560e-04 0.00000e+00
4.570000 -2.75269e-05 -4.82542e-05 0.00000e+00
4.580000 -2.64138e-05 4.56353e-05 0.00000e+00
4.590000 -2.66597e-05 1.46582e-04 0.00000e+00
