# spectral wave data output
# [irregular wave components]
# nfreq 312
# ndir 0
# omega [rad/s]    a[m]       k[rad/m]        phi[rad]    theta[rad]
 6.20460E-01   5.89600E-02   4.20500E-02   5.17931E+00   1.19590E-01
 6.24390E-01   6.05000E-02   4.24900E-02   1.99650E+00   2.55370E-01
 6.28320E-01   6.20200E-02   4.29300E-02   9.56970E-01  -2.07650E-01
 6.32250E-01   6.35300E-02   4.33700E-02   1.35076E+00  -1.61030E-01
 6.36170E-01   6.50300E-02   4.38100E-02   5.73096E+00  -3.33000E-01
 6.40100E-01   6.65300E-02   4.42600E-02   2.70900E-01  -2.44250E-01
 6.44030E-01   6.80400E-02   4.47100E-02   2.36218E+00   1.42740E-01
 6.47950E-01   6.95500E-02   4.51700E-02   1.99784E+00  -5.87060E-01
 6.51880E-01   7.10800E-02   4.56300E-02   2.22446E+00  -7.86500E-02
 6.55810E-01   7.26300E-02   4.60900E-02   5.86446E+00  -8.18300E-02
 6.59730E-01   7.42200E-02   4.65600E-02   2.44130E+00  -1.19100E-02
 6.63660E-01   7.58400E-02   4.70300E-02   5.62935E+00  -8.75000E-02
 6.67590E-01   7.75100E-02   4.75100E-02   9.14220E-01  -2.20860E-01
 6.71520E-01   7.92400E-02   4.79900E-02   3.08102E+00  -8.69100E-02
 6.75440E-01   8.10400E-02   4.84700E-02   5.80152E+00   5.41460E-01
 6.79370E-01   8.29200E-02   4.89600E-02   5.03479E+00   6.90550E-01
 6.83300E-01   8.48800E-02   4.94500E-02   5.33048E+00  -2.88000E-03
 6.87220E-01   8.69400E-02   4.99500E-02   4.18112E+00   1.34550E-01
 6.91150E-01   8.91100E-02   5.04500E-02   8.99870E-01  -5.30460E-01
 6.95080E-01   9.13900E-02   5.09500E-02   7.29440E-01  -2.14640E-01
 6.99000E-01   9.38000E-02   5.14600E-02   4.86290E-01  -9.99200E-02
 7.02930E-01   9.63300E-02   5.19700E-02   2.40591E+00   4.82550E-01
 7.06860E-01   9.89800E-02   5.24900E-02   9.20050E-01  -3.01600E-01
 7.10790E-01   1.01770E-01   5.30100E-02   2.81397E+00  -2.37000E-02
 7.14710E-01   1.04670E-01   5.35300E-02   2.23384E+00   9.42150E-01
 7.18640E-01   1.07700E-01   5.40600E-02   2.72151E+00   1.66700E-02
 7.22570E-01   1.10840E-01   5.45900E-02   5.03162E+00   1.21750E-01
 7.26490E-01   1.14060E-01   5.51300E-02   2.23057E+00  -5.19480E-01
 7.30420E-01   1.17360E-01   5.56700E-02   3.00030E-01   4.08690E-01
 7.34350E-01   1.20700E-01   5.62100E-02   5.33806E+00   1.10450E-01
 7.38270E-01   1.24060E-01   5.67600E-02   3.91710E+00   4.50800E-02
 7.42200E-01   1.27390E-01   5.73100E-02   8.89690E-01  -1.83640E-01
 7.46130E-01   1.30670E-01   5.78700E-02   6.26484E+00  -2.31040E-01
 7.50060E-01   1.33840E-01   5.84300E-02   2.70523E+00  -9.74400E-02
 7.53980E-01   1.36850E-01   5.89900E-02   5.79687E+00   2.03080E-01
 7.57910E-01   1.39660E-01   5.95600E-02   1.44769E+00   5.01440E-01
 7.61840E-01   1.42220E-01   6.01300E-02   3.24745E+00   6.62000E-03
 7.65760E-01   1.44490E-01   6.07100E-02   4.66495E+00   1.88400E-01
 7.69690E-01   1.46400E-01   6.12900E-02   5.50150E-01   9.09600E-02
 7.73620E-01   1.47940E-01   6.18800E-02   1.28057E+00   1.35650E-01
 7.77540E-01   1.49060E-01   6.24700E-02   3.49577E+00   1.94960E-01
 7.81470E-01   1.49740E-01   6.30600E-02   4.36200E-02   4.36800E-01
 7.85400E-01   1.49970E-01   6.36600E-02   2.24065E+00  -6.11190E-01
 7.89330E-01   1.49820E-01   6.42600E-02   5.33893E+00   3.11640E-01
 7.93250E-01   1.49390E-01   6.48600E-02   5.73720E-01  -3.11040E-01
 7.97180E-01   1.48680E-01   6.54700E-02   8.18890E-01  -3.84630E-01
 8.01110E-01   1.47690E-01   6.60900E-02   5.14800E+00   7.57400E-02
 8.05030E-01   1.46450E-01   6.67000E-02   4.46899E+00  -5.77760E-01
 8.08960E-01   1.44970E-01   6.73200E-02   3.23986E+00   5.22940E-01
 8.12890E-01   1.43280E-01   6.79500E-02   2.06398E+00   1.38380E-01
 8.16810E-01   1.41380E-01   6.85800E-02   3.88770E+00   2.56640E-01
 8.20740E-01   1.39320E-01   6.92100E-02   5.20524E+00  -9.32180E-01
 8.24670E-01   1.37100E-01   6.98500E-02   3.26054E+00   1.00600E-01
 8.28600E-01   1.34760E-01   7.04900E-02   4.09328E+00   5.81600E-02
 8.32520E-01   1.32320E-01   7.11300E-02   5.32179E+00  -4.44180E-01
 8.36450E-01   1.29810E-01   7.17800E-02   3.00314E+00  -4.54910E-01
 8.40380E-01   1.27240E-01   7.24300E-02   4.52630E+00   2.20800E-01
 8.44300E-01   1.24650E-01   7.30900E-02   4.43418E+00  -2.12810E-01
 8.48230E-01   1.22040E-01   7.37500E-02   4.86611E+00   2.16340E-01
 8.52160E-01   1.19450E-01   7.44100E-02   9.91630E-01   5.54800E-02
 8.56080E-01   1.16870E-01   7.50800E-02   6.31050E-01  -1.29440E-01
 8.60010E-01   1.14340E-01   7.57500E-02   4.02022E+00   6.26040E-01
 8.63940E-01   1.11860E-01   7.64200E-02   7.68070E-01   4.35590E-01
 8.67860E-01   1.09450E-01   7.71000E-02   3.41581E+00  -1.66220E-01
 8.71790E-01   1.07100E-01   7.77800E-02   2.65642E+00  -7.51020E-01
 8.75720E-01   1.04840E-01   7.84700E-02   4.70850E+00  -2.30230E-01
 8.79650E-01   1.02660E-01   7.91600E-02   8.78100E-02  -1.18850E-01
 8.83570E-01   1.00570E-01   7.98500E-02   5.33604E+00   2.32750E-01
 8.87500E-01   9.85700E-02   8.05500E-02   4.89884E+00   1.11464E+00
 8.91430E-01   9.66700E-02   8.12500E-02   1.49587E+00  -1.67970E-01
 8.95350E-01   9.48500E-02   8.19500E-02   5.46788E+00   3.10020E-01
 8.99280E-01   9.31300E-02   8.26600E-02   2.78783E+00   9.91700E-02
 9.03210E-01   9.15000E-02   8.33700E-02   1.16735E+00   2.16010E-01
 9.07130E-01   8.99600E-02   8.40800E-02   5.82619E+00  -4.58500E-01
 9.11060E-01   8.85000E-02   8.48000E-02   9.17410E-01  -1.18060E-01
 9.14990E-01   8.71300E-02   8.55200E-02   3.54235E+00  -3.15000E-01
 9.18920E-01   8.58300E-02   8.62500E-02   5.89738E+00  -1.82800E-01
 9.22840E-01   8.46100E-02   8.69800E-02   1.71232E+00   9.62000E-03
 9.26770E-01   8.34600E-02   8.77100E-02   4.23043E+00   1.85140E-01
 9.30700E-01   8.23700E-02   8.84500E-02   1.86938E+00  -5.52750E-01
 9.34620E-01   8.13500E-02   8.91900E-02   5.93906E+00  -4.97910E-01
 9.38550E-01   8.03800E-02   8.99300E-02   4.38567E+00  -2.08850E-01
 9.42480E-01   7.94700E-02   9.06800E-02   4.62984E+00   1.79010E-01
 9.46400E-01   7.86100E-02   9.14200E-02   5.70423E+00   4.44410E-01
 9.50330E-01   7.78000E-02   9.21800E-02   6.24240E-01   5.42200E-02
 9.54260E-01   7.70300E-02   9.29300E-02   2.91320E+00   4.59270E-01
 9.58190E-01   7.62900E-02   9.36900E-02   7.27400E-02  -1.34190E-01
 9.62110E-01   7.55900E-02   9.44600E-02   1.77393E+00  -2.15260E-01
 9.66040E-01   7.49300E-02   9.52200E-02   4.92213E+00  -1.69920E-01
 9.69970E-01   7.42900E-02   9.59900E-02   1.59809E+00  -4.22850E-01
 9.73890E-01   7.36800E-02   9.67700E-02   1.92310E+00   4.13460E-01
 9.77820E-01   7.30900E-02   9.75400E-02   1.78890E-01  -1.88550E-01
 9.81750E-01   7.25200E-02   9.83200E-02   3.45176E+00   5.32300E-02
 9.85670E-01   7.19700E-02   9.91100E-02   1.70483E+00   8.26100E-02
 9.89600E-01   7.14400E-02   9.99000E-02   1.14524E+00   1.89300E-02
 9.93530E-01   7.09200E-02   1.00690E-01   5.43935E+00  -1.19202E+00
 9.97460E-01   7.04200E-02   1.01480E-01   9.88250E-01   9.76850E-01
 1.00138E+00   6.99200E-02   1.02280E-01   1.60353E+00   5.70830E-01
 1.00531E+00   6.94400E-02   1.03080E-01   4.11322E+00  -3.63710E-01
 1.00924E+00   6.89700E-02   1.03880E-01   1.42060E-01  -2.45820E-01
 1.01316E+00   6.85000E-02   1.04690E-01   6.04388E+00   1.72500E-02
 1.01709E+00   6.80500E-02   1.05500E-01   5.63989E+00   5.62150E-01
 1.02102E+00   6.75900E-02   1.06310E-01   7.57440E-01   9.21300E-01
 1.02494E+00   6.71500E-02   1.07130E-01   4.53703E+00  -2.91890E-01
 1.02887E+00   6.67100E-02   1.07950E-01   6.02397E+00   6.66400E-02
 1.03280E+00   6.62700E-02   1.08770E-01   3.10564E+00   3.76770E-01
 1.03673E+00   6.58400E-02   1.09600E-01   5.89857E+00  -1.23220E-01
 1.04065E+00   6.54100E-02   1.10430E-01   3.12746E+00   2.66770E-01
 1.04458E+00   6.49800E-02   1.11260E-01   3.48528E+00  -4.40370E-01
 1.04851E+00   6.45600E-02   1.12090E-01   3.15388E+00   1.07750E-01
 1.05243E+00   6.41400E-02   1.12930E-01   5.24727E+00   4.81650E-01
 1.05636E+00   6.37200E-02   1.13780E-01   7.68370E-01   9.20160E-01
 1.06029E+00   6.33100E-02   1.14620E-01   4.92490E-01  -6.22170E-01
 1.06421E+00   6.28900E-02   1.15470E-01   2.76808E+00  -8.46600E-02
 1.06814E+00   6.24800E-02   1.16320E-01   1.89235E+00  -3.68460E-01
 1.07207E+00   6.20800E-02   1.17180E-01   5.30872E+00  -5.97000E-02
 1.07600E+00   6.16700E-02   1.18040E-01   4.21068E+00   4.80900E-02
 1.07992E+00   6.12700E-02   1.18900E-01   4.96401E+00  -5.83880E-01
 1.08385E+00   6.08700E-02   1.19760E-01   4.98610E-01  -2.40230E-01
 1.08778E+00   6.04700E-02   1.20630E-01   4.13507E+00   6.33610E-01
 1.09170E+00   6.00700E-02   1.21500E-01   1.38889E+00   7.18600E-02
 1.09563E+00   5.96700E-02   1.22380E-01   2.22431E+00  -5.21500E-02
 1.09956E+00   5.92800E-02   1.23260E-01   3.71150E+00   2.97340E-01
 1.10348E+00   5.88900E-02   1.24140E-01   3.13367E+00   2.81290E-01
 1.10741E+00   5.85000E-02   1.25020E-01   4.96644E+00  -7.29050E-01
 1.11134E+00   5.81100E-02   1.25910E-01   2.95945E+00   2.37530E-01
 1.11527E+00   5.77300E-02   1.26800E-01   1.83022E+00   4.31220E-01
 1.11919E+00   5.73500E-02   1.27690E-01   2.97260E+00  -4.31770E-01
 1.12312E+00   5.69700E-02   1.28590E-01   4.79949E+00   3.36810E-01
 1.12705E+00   5.65900E-02   1.29490E-01   4.87980E+00  -2.53470E-01
 1.13097E+00   5.62100E-02   1.30400E-01   1.39558E+00  -2.28100E-01
 1.13490E+00   5.58400E-02   1.31300E-01   1.99570E+00   1.83490E-01
 1.13883E+00   5.54700E-02   1.32210E-01   2.93444E+00  -5.39990E-01
 1.14275E+00   5.51000E-02   1.33120E-01   1.03450E-01   1.83020E-01
 1.14668E+00   5.47300E-02   1.34040E-01   4.30018E+00   5.28630E-01
 1.15061E+00   5.43700E-02   1.34960E-01   6.27214E+00   2.21790E-01
 1.15454E+00   5.40100E-02   1.35880E-01   5.47678E+00  -7.12200E-02
 1.15846E+00   5.36500E-02   1.36810E-01   1.43325E+00  -7.35900E-02
 1.16239E+00   5.32900E-02   1.37740E-01   5.86936E+00   3.13670E-01
 1.16632E+00   5.29400E-02   1.38670E-01   3.61778E+00   6.80800E-02
 1.17024E+00   5.25800E-02   1.39600E-01   5.40690E+00  -6.06450E-01
 1.17417E+00   5.22300E-02   1.40540E-01   2.73975E+00   8.72600E-02
 1.17810E+00   5.18800E-02   1.41480E-01   4.94600E+00   3.89490E-01
 1.18202E+00   5.15400E-02   1.42430E-01   2.04330E+00  -1.90480E-01
 1.18595E+00   5.11900E-02   1.43380E-01   2.26406E+00   6.33580E-01
 1.18988E+00   5.08500E-02   1.44330E-01   1.43396E+00   2.93450E-01
 1.19381E+00   5.05100E-02   1.45280E-01   5.90352E+00   7.75500E-02
 1.19773E+00   5.01800E-02   1.46240E-01   3.91945E+00   2.94730E-01
 1.20166E+00   4.98400E-02   1.47200E-01   1.84931E+00  -6.22800E-01
 1.20559E+00   4.95100E-02   1.48160E-01   4.66379E+00   4.68800E-01
 1.20951E+00   4.91800E-02   1.49130E-01   1.98577E+00   4.00530E-01
 1.21344E+00   4.88600E-02   1.50100E-01   2.54210E-01   5.82670E-01
 1.21737E+00   4.85300E-02   1.51070E-01   4.21467E+00  -5.02560E-01
 1.22129E+00   4.82100E-02   1.52050E-01   8.06130E-01  -6.15230E-01
 1.22522E+00   4.78900E-02   1.53030E-01   2.49000E-01  -4.82820E-01
 1.22915E+00   4.75700E-02   1.54010E-01   5.00811E+00  -1.17490E-01
 1.23308E+00   4.72600E-02   1.54990E-01   1.48670E-01  -8.92100E-02
 1.23700E+00   4.69400E-02   1.55980E-01   2.19985E+00   6.42400E-02
 1.24093E+00   4.66300E-02   1.56970E-01   5.94229E+00  -5.16020E-01
 1.24486E+00   4.63200E-02   1.57970E-01   1.14622E+00  -3.73340E-01
 1.24878E+00   4.60200E-02   1.58970E-01   4.98231E+00   3.84300E-01
 1.25271E+00   4.57100E-02   1.59970E-01   4.16010E-01  -4.03900E-02
 1.25664E+00   4.54100E-02   1.60970E-01   4.86795E+00   3.78310E-01
 1.26056E+00   4.51100E-02   1.61980E-01   5.18089E+00  -1.05334E+00
 1.26449E+00   4.48100E-02   1.62990E-01   5.47899E+00   5.23600E-02
 1.26842E+00   4.45200E-02   1.64010E-01   6.25924E+00   6.47490E-01
 1.27235E+00   4.42300E-02   1.65020E-01   4.22103E+00   8.67000E-02
 1.27627E+00   4.39400E-02   1.66040E-01   1.28744E+00  -3.66080E-01
 1.28020E+00   4.36500E-02   1.67070E-01   5.49110E-01   2.49230E-01
 1.28413E+00   4.33600E-02   1.68090E-01   4.51578E+00  -1.40950E-01
 1.28805E+00   4.30800E-02   1.69120E-01   1.40904E+00   1.87270E-01
 1.29198E+00   4.28000E-02   1.70150E-01   3.62331E+00  -8.27460E-01
 1.29591E+00   4.25200E-02   1.71190E-01   4.96122E+00   1.48500E-01
 1.29983E+00   4.22400E-02   1.72230E-01   2.21301E+00  -8.09930E-01
 1.30376E+00   4.19600E-02   1.73270E-01   3.77767E+00   2.85280E-01
 1.30769E+00   4.16900E-02   1.74320E-01   6.18357E+00  -3.49300E-02
 1.31161E+00   4.14200E-02   1.75370E-01   1.14895E+00  -5.17070E-01
 1.31554E+00   4.11500E-02   1.76420E-01   5.00295E+00   4.23800E-02
 1.31947E+00   4.08800E-02   1.77470E-01   5.34756E+00  -6.61230E-01
 1.32340E+00   4.06200E-02   1.78530E-01   2.49715E+00   1.69180E-01
 1.32732E+00   4.03500E-02   1.79590E-01   5.94261E+00   1.13841E+00
 1.33125E+00   4.00900E-02   1.80660E-01   3.57136E+00   3.19830E-01
 1.33518E+00   3.98300E-02   1.81720E-01   3.95447E+00   7.72200E-02
 1.33910E+00   3.95800E-02   1.82790E-01   2.69582E+00  -5.60560E-01
 1.34303E+00   3.93200E-02   1.83870E-01   1.80903E+00   2.26240E-01
 1.34696E+00   3.90700E-02   1.84940E-01   2.40512E+00   1.78540E-01
 1.35088E+00   3.88200E-02   1.86020E-01   4.47102E+00  -7.26890E-01
 1.35481E+00   3.85700E-02   1.87110E-01   6.11130E+00   3.53850E-01
 1.35874E+00   3.83200E-02   1.88190E-01   2.10328E+00   1.58100E-02
 1.36267E+00   3.80800E-02   1.89280E-01   4.50836E+00  -8.74500E-02
 1.36659E+00   3.78300E-02   1.90370E-01   5.28254E+00   3.47580E-01
 1.37052E+00   3.75900E-02   1.91470E-01   5.55599E+00  -1.03610E-01
 1.37445E+00   3.73500E-02   1.92570E-01   3.46253E+00  -2.59300E-02
 1.37837E+00   3.71200E-02   1.93670E-01   5.65247E+00  -4.05070E-01
 1.38230E+00   3.68800E-02   1.94780E-01   4.88744E+00  -2.09660E-01
 1.38623E+00   3.66500E-02   1.95880E-01   4.32080E+00   4.42620E-01
 1.39015E+00   3.64200E-02   1.97000E-01   2.16863E+00  -3.96410E-01
 1.39408E+00   3.61900E-02   1.98110E-01   5.42352E+00  -9.71300E-02
 1.39801E+00   3.59600E-02   1.99230E-01   5.31543E+00   9.86520E-01
 1.40194E+00   3.57300E-02   2.00350E-01   5.19060E-01  -3.21010E-01
 1.40586E+00   3.55100E-02   2.01470E-01   5.50565E+00   6.01720E-01
 1.40979E+00   3.52800E-02   2.02600E-01   2.84410E-01   6.06170E-01
 1.41372E+00   3.50600E-02   2.03730E-01   2.67498E+00  -5.89170E-01
 1.41764E+00   3.48400E-02   2.04860E-01   3.85661E+00  -4.52100E-02
 1.42157E+00   3.46300E-02   2.06000E-01   3.83508E+00  -2.46000E-03
 1.42550E+00   3.44100E-02   2.07140E-01   3.26235E+00  -2.19120E-01
 1.42942E+00   3.41900E-02   2.08280E-01   3.38095E+00  -7.34360E-01
 1.43335E+00   3.39800E-02   2.09430E-01   4.96138E+00  -3.13830E-01
 1.43728E+00   3.37700E-02   2.10580E-01   6.08087E+00  -5.78220E-01
 1.44121E+00   3.35600E-02   2.11730E-01   6.46540E-01  -3.18680E-01
 1.44513E+00   3.33500E-02   2.12890E-01   1.04510E+00   3.78080E-01
 1.44906E+00   3.31500E-02   2.14040E-01   4.67164E+00   5.45230E-01
 1.45299E+00   3.29400E-02   2.15210E-01   5.82923E+00  -7.52750E-01
 1.45691E+00   3.27400E-02   2.16370E-01   5.13680E-01  -2.33790E-01
 1.46084E+00   3.25400E-02   2.17540E-01   3.40631E+00   8.92220E-01
 1.46477E+00   3.23400E-02   2.18710E-01   4.50340E-01   3.88900E-02
 1.46869E+00   3.21400E-02   2.19880E-01   5.88254E+00   1.37290E-01
 1.47262E+00   3.19500E-02   2.21060E-01   6.12879E+00  -1.09535E+00
 1.47655E+00   3.17500E-02   2.22240E-01   3.13313E+00  -2.16300E-02
 1.48048E+00   3.15600E-02   2.23430E-01   3.28300E+00   9.76620E-01
 1.48440E+00   3.13700E-02   2.24610E-01   5.83864E+00  -1.45370E-01
 1.48833E+00   3.11800E-02   2.25800E-01   5.27606E+00  -5.74410E-01
 1.49226E+00   3.09900E-02   2.27000E-01   3.33080E+00  -4.71500E-02
 1.49618E+00   3.08000E-02   2.28190E-01   5.16260E-01   7.74220E-01
 1.50011E+00   3.06100E-02   2.29390E-01   2.92958E+00  -1.84760E-01
 1.50404E+00   3.04300E-02   2.30590E-01   1.04511E+00   3.64080E-01
 1.50796E+00   3.02400E-02   2.31800E-01   5.02102E+00   3.63960E-01
 1.51189E+00   3.00600E-02   2.33010E-01   6.48430E-01  -3.62770E-01
 1.51582E+00   2.98800E-02   2.34220E-01   6.07343E+00  -6.78200E-02
 1.51975E+00   2.97000E-02   2.35440E-01   2.69061E+00   2.46440E-01
 1.52367E+00   2.95300E-02   2.36650E-01   1.16926E+00  -1.04800E-01
 1.52760E+00   2.93500E-02   2.37880E-01   2.64615E+00  -3.89760E-01
 1.53153E+00   2.91800E-02   2.39100E-01   1.65846E+00   7.99020E-01
 1.53545E+00   2.90000E-02   2.40330E-01   3.78100E-01   1.66070E-01
 1.53938E+00   2.88300E-02   2.41560E-01   2.24606E+00   4.80830E-01
 1.54331E+00   2.86600E-02   2.42790E-01   9.77010E-01  -8.54790E-01
 1.54723E+00   2.84900E-02   2.44030E-01   3.02579E+00  -2.79260E-01
 1.55116E+00   2.83200E-02   2.45270E-01   2.87606E+00  -2.62000E-03
 1.55509E+00   2.81500E-02   2.46510E-01   8.67900E-02  -6.59020E-01
 1.55902E+00   2.79900E-02   2.47760E-01   5.47009E+00   1.05591E+00
 1.56294E+00   2.78300E-02   2.49010E-01   4.41600E+00  -3.21210E-01
 1.56687E+00   2.76600E-02   2.50260E-01   1.26216E+00  -1.46410E-01
 1.57080E+00   2.75000E-02   2.51520E-01   2.00172E+00  -3.54040E-01
 1.57472E+00   2.73400E-02   2.52780E-01   3.23213E+00  -5.53860E-01
 1.57865E+00   2.71800E-02   2.54040E-01   7.03440E-01  -3.26920E-01
 1.58258E+00   2.70200E-02   2.55310E-01   5.32494E+00  -2.35490E-01
 1.58650E+00   2.68700E-02   2.56570E-01   5.08266E+00   1.46790E-01
 1.59043E+00   2.67100E-02   2.57850E-01   2.32170E-01  -2.60340E-01
 1.59436E+00   2.65600E-02   2.59120E-01   1.80124E+00  -1.60460E-01
 1.59829E+00   2.64000E-02   2.60400E-01   1.76605E+00  -1.08556E+00
 1.60221E+00   2.62500E-02   2.61680E-01   4.63913E+00  -1.56430E-01
 1.60614E+00   2.61000E-02   2.62960E-01   1.83333E+00   3.26400E-02
 1.61007E+00   2.59500E-02   2.64250E-01   6.23336E+00  -4.38700E-01
 1.61399E+00   2.58000E-02   2.65540E-01   2.21960E+00   1.04030E-01
 1.61792E+00   2.56500E-02   2.66840E-01   3.93149E+00  -2.44970E-01
 1.62185E+00   2.55100E-02   2.68130E-01   5.70134E+00   1.43990E-01
 1.62577E+00   2.53600E-02   2.69430E-01   3.46962E+00  -8.48080E-01
 1.62970E+00   2.52200E-02   2.70740E-01   2.39058E+00   5.28030E-01
 1.63363E+00   2.50700E-02   2.72040E-01   5.10156E+00  -9.32290E-01
 1.63756E+00   2.49300E-02   2.73350E-01   2.67878E+00  -5.06050E-01
 1.64148E+00   2.47900E-02   2.74670E-01   2.10356E+00   3.31140E-01
 1.64541E+00   2.46500E-02   2.75980E-01   4.38298E+00  -7.40630E-01
 1.64934E+00   2.45100E-02   2.77300E-01   7.74020E-01   2.40490E-01
 1.65326E+00   2.43700E-02   2.78620E-01   2.48278E+00   8.20730E-01
 1.65719E+00   2.42400E-02   2.79950E-01   1.00390E+00   4.93540E-01
 1.66112E+00   2.41000E-02   2.81280E-01   1.95279E+00   2.39400E-01
 1.66504E+00   2.39700E-02   2.82610E-01   2.44040E-01   7.51640E-01
 1.66897E+00   2.38300E-02   2.83940E-01   5.78003E+00  -8.30100E-02
 1.67290E+00   2.37000E-02   2.85280E-01   1.77214E+00   4.96030E-01
 1.67683E+00   2.35700E-02   2.86620E-01   4.37994E+00  -1.67920E-01
 1.68075E+00   2.34400E-02   2.87960E-01   1.92180E+00   6.40470E-01
 1.68468E+00   2.33100E-02   2.89310E-01   3.99758E+00  -4.62890E-01
 1.68861E+00   2.31800E-02   2.90660E-01   4.84643E+00   6.75280E-01
 1.69253E+00   2.30500E-02   2.92020E-01   2.73925E+00   4.19680E-01
 1.69646E+00   2.29200E-02   2.93370E-01   1.65121E+00   4.43580E-01
 1.70039E+00   2.28000E-02   2.94730E-01   5.44535E+00  -5.12430E-01
 1.70431E+00   2.26700E-02   2.96090E-01   6.05180E+00   1.02950E-01
 1.70824E+00   2.25500E-02   2.97460E-01   1.20851E+00  -9.29490E-01
 1.71217E+00   2.24200E-02   2.98830E-01   4.33901E+00   2.53720E-01
 1.71609E+00   2.23000E-02   3.00200E-01   4.43480E-01  -1.04730E+00
 1.72002E+00   2.21800E-02   3.01580E-01   7.31670E-01  -6.06670E-01
 1.72395E+00   2.20600E-02   3.02960E-01   4.67486E+00  -3.37030E-01
 1.72788E+00   2.19400E-02   3.04340E-01   3.83263E+00   5.00730E-01
 1.73180E+00   2.18200E-02   3.05720E-01   4.74312E+00  -1.58940E-01
 1.73573E+00   2.17000E-02   3.07110E-01   1.42319E+00   3.94000E-02
 1.73966E+00   2.15900E-02   3.08500E-01   4.53710E-01   7.08400E-02
 1.74358E+00   2.14700E-02   3.09900E-01   5.31088E+00  -3.37080E-01
 1.74751E+00   2.13500E-02   3.11290E-01   9.87340E-01   7.53900E-02
 1.75144E+00   2.12400E-02   3.12690E-01   2.66896E+00   1.78280E-01
