# spectral wave data output
# [irregular wave components]
# nfreq 200
# ndir 0
# omega [rad/s]    a[m]       k[rad/m]        phi[rad]    theta[rad]
 6.79498E-01   5.16770E-02   4.71362E-02   0.00000E+00   7.67719E-02
 6.82508E-01   2.94833E-02   4.75503E-02   0.00000E+00   1.52649E-01
 6.87434E-01   1.69419E-02   4.82325E-02   0.00000E+00  -2.26799E-01
 6.87434E-01   3.97472E-02   4.82325E-02   0.00000E+00   2.26799E-01
 6.89374E-01   2.04086E-02   4.85027E-02   0.00000E+00  -4.63648E-01
 6.94153E-01   2.34439E-02   4.91718E-02   0.00000E+00  -2.98499E-01
 6.94153E-01   2.05223E-02   4.91718E-02   0.00000E+00   2.98499E-01
 7.01596E-01   2.52099E-02   5.02237E-02   0.00000E+00  -5.28074E-01
 7.02509E-01   2.04968E-02   5.03536E-02   0.00000E+00   3.67174E-01
 7.04325E-01   2.26087E-02   5.06125E-02   0.00000E+00  -0.00000E+00
 7.05228E-01   1.64765E-02   5.07415E-02   0.00000E+00  -7.13075E-02
 7.05228E-01   1.59254E-02   5.07415E-02   0.00000E+00   7.13075E-02
 7.07915E-01   2.26970E-02   5.11264E-02   0.00000E+00   1.41897E-01
 7.12325E-01   2.54854E-02   5.17615E-02   0.00000E+00  -4.32408E-01
 7.12325E-01   1.69683E-02   5.17615E-02   0.00000E+00   2.11093E-01
 7.12325E-01   1.72210E-02   5.17615E-02   0.00000E+00   4.32408E-01
 7.14932E-01   1.90061E-02   5.21389E-02   0.00000E+00  -5.88003E-01
 7.18363E-01   1.80803E-02   5.26378E-02   0.00000E+00  -2.78300E-01
 7.18363E-01   3.42756E-02   5.26378E-02   0.00000E+00   2.78300E-01
 7.23418E-01   1.82834E-02   5.33775E-02   0.00000E+00  -4.93941E-01
 7.29994E-01   1.84946E-02   5.43481E-02   0.00000E+00   6.65682E-02
 7.32414E-01   2.82961E-02   5.47076E-02   0.00000E+00  -1.32552E-01
 7.35604E-01   2.94608E-02   5.51833E-02   0.00000E+00  -5.51655E-01
 7.36395E-01   2.52690E-02   5.53016E-02   0.00000E+00  -1.97396E-01
 7.36395E-01   4.47028E-02   5.53016E-02   0.00000E+00   1.97396E-01
 7.41860E-01   2.80112E-02   5.61227E-02   0.00000E+00  -2.60602E-01
 7.44929E-01   1.78703E-02   5.65865E-02   0.00000E+00  -4.63648E-01
 7.48712E-01   3.11319E-02   5.71610E-02   0.00000E+00  -3.21751E-01
 7.48712E-01   2.42071E-02   5.71610E-02   0.00000E+00   3.21751E-01
 7.53176E-01   1.83071E-02   5.78429E-02   0.00000E+00  -0.00000E+00
 7.53912E-01   1.90846E-02   5.79558E-02   0.00000E+00  -6.24188E-02
 7.53912E-01   1.96465E-02   5.79558E-02   0.00000E+00   6.24188E-02
 7.56108E-01   1.88988E-02   5.82930E-02   0.00000E+00  -5.19146E-01
 7.56108E-01   2.40088E-02   5.82930E-02   0.00000E+00  -1.24355E-01
 7.56108E-01   4.04207E-02   5.82930E-02   0.00000E+00   1.24355E-01
 7.56836E-01   2.92874E-02   5.84050E-02   0.00000E+00  -3.80506E-01
 7.56836E-01   1.63971E-02   5.84050E-02   0.00000E+00   3.80506E-01
 7.59726E-01   3.96995E-02   5.88509E-02   0.00000E+00   1.85348E-01
 7.64705E-01   2.38897E-02   5.96231E-02   0.00000E+00  -2.44979E-01
 7.64705E-01   2.47260E-02   5.96231E-02   0.00000E+00   2.44979E-01
 7.66109E-01   2.85980E-02   5.98419E-02   0.00000E+00  -4.36627E-01
 7.66109E-01   1.74378E-02   5.98419E-02   0.00000E+00   4.36627E-01
 7.70965E-01   2.06871E-02   6.06015E-02   0.00000E+00  -3.02885E-01
 7.76404E-01   2.09185E-02   6.14581E-02   0.00000E+00  -4.89957E-01
 7.77076E-01   2.02462E-02   6.15643E-02   0.00000E+00  -5.87558E-02
 7.79081E-01   2.55440E-02   6.18819E-02   0.00000E+00  -1.17109E-01
 7.79081E-01   1.85045E-02   6.18819E-02   0.00000E+00   1.17109E-01
 7.82388E-01   2.95240E-02   6.24077E-02   0.00000E+00  -1.74672E-01
 7.82388E-01   2.01071E-02   6.24077E-02   0.00000E+00   1.74672E-01
 7.86949E-01   1.81163E-02   6.31364E-02   0.00000E+00  -2.31091E-01
 7.86949E-01   2.17341E-02   6.31364E-02   0.00000E+00   2.31091E-01
 7.98941E-01   2.70124E-02   6.50733E-02   0.00000E+00  -0.00000E+00
 7.99558E-01   2.93602E-02   6.51736E-02   0.00000E+00  -3.39293E-01
 7.99558E-01   1.97331E-02   6.51736E-02   0.00000E+00   5.54985E-02
 8.04438E-01   3.43140E-02   6.59709E-02   0.00000E+00   1.65149E-01
 8.06845E-01   1.78189E-02   6.63659E-02   0.00000E+00  -5.12389E-01
 8.06845E-01   1.63336E-02   6.63659E-02   0.00000E+00   5.12389E-01
 8.08636E-01   2.02254E-02   6.66607E-02   0.00000E+00   2.18669E-01
 8.13938E-01   1.95827E-02   6.75372E-02   0.00000E+00  -2.70947E-01
 8.13938E-01   1.67457E-02   6.75372E-02   0.00000E+00   2.70947E-01
 8.17992E-01   1.91554E-02   6.82111E-02   0.00000E+00   5.58599E-01
 8.20282E-01   1.83384E-02   6.85932E-02   0.00000E+00  -3.21751E-01
 8.23117E-01   1.90935E-02   6.90679E-02   0.00000E+00   1.04877E-01
 8.25923E-01   2.88990E-02   6.95394E-02   0.00000E+00  -1.56602E-01
 8.27593E-01   2.38601E-02   6.98208E-02   0.00000E+00   3.70891E-01
 8.29804E-01   2.04453E-02   7.01941E-02   0.00000E+00   2.07496E-01
 8.42711E-01   1.82319E-02   7.23939E-02   0.00000E+00   4.99584E-02
 8.44284E-01   2.13595E-02   7.26642E-02   0.00000E+00  -9.96686E-02
 8.46885E-01   2.79609E-02   7.31125E-02   0.00000E+00   1.48890E-01
 8.63478E-01   1.98083E-02   7.60048E-02   0.00000E+00   4.75831E-02
 8.67360E-01   2.21911E-02   7.66896E-02   0.00000E+00  -1.41897E-01
 8.67360E-01   2.30433E-02   7.66896E-02   0.00000E+00   1.41897E-01
 8.81929E-01   2.06319E-02   7.92871E-02   0.00000E+00   4.22854E-01
 8.87379E-01   1.91530E-02   8.02700E-02   0.00000E+00   1.35528E-01
 8.94494E-01   1.85709E-02   8.15622E-02   0.00000E+00  -2.23477E-01
 9.18144E-01   2.63080E-02   8.59319E-02   0.00000E+00   3.88319E-01
 9.23381E-01   1.75916E-02   8.69149E-02   0.00000E+00  -2.95441E-01
 9.29314E-01   1.59316E-02   8.80354E-02   0.00000E+00  -3.34737E-01
 9.47575E-01   1.92020E-02   9.15291E-02   0.00000E+00  -1.58655E-01
